time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
771.92,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.035,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.166,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.272,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.408,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.536,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.646,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.855,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
772.995,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
773.138,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
773.276,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
773.493,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
773.647,49.519890000000004,165.0,800.0,175.41806,3.812006861063465,314.4
773.908,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
774.077,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
774.298,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
774.583,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
774.836,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
775.181,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
775.501,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
775.837,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
776.233,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
776.622,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
777.175,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
777.744,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
778.413,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
778.592,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
778.749,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
778.94,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.093,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.221,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.328,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.484,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.599,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.663,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.788,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
779.957,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.075,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.149,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.271,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.36,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.449,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.545,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.614,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.669,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.787,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.911,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
780.976,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.077,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.131,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.288,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.4,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.459,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.537,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.638,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.716,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.766,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.855,48.998627850000005,165.0,800.0,175.41806,3.812006861063465,314.5
781.936,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.017,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.078,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.179,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.253,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.3,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.38,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.506,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.585,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.693,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.8,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
782.903,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.057,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.199,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.287,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.451,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.601,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.752,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
783.941,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.024,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.184,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.368,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.475,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.604,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.755,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
784.936,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
785.097,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
785.979,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
786.534,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
787.006,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
787.362,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
787.58,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
787.875,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
788.026,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
788.266,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
788.393,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
788.608,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
788.746,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
788.953,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.069,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.192,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.306,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.413,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.518,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.655,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.776,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
789.95,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.087,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.181,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.325,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.489,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.605,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.737,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
790.917,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
791.083,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
791.17,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
791.369,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
791.524,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
791.708,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
791.94,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
792.14,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
793.087,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
793.295,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
793.483,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
793.684,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
793.904,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
794.056,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
794.252,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
794.466,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
795.017,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
797.263,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
797.86,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
798.199,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
798.468,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
798.738,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.005,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.199,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.383,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.487,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.61,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.711,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.856,48.3470504,165.0,800.0,175.41806,3.812006861063465,313.2
799.982,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.055,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.154,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.248,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.354,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.464,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.578,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.661,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.801,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
800.92,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
801.058,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
801.184,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
801.287,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
801.398,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
801.569,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
801.72,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
802.426,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
802.707,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
802.877,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.021,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.153,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.203,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.307,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.358,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.408,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.488,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.564,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.59,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.667,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.719,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.801,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.892,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
803.985,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.013,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.124,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.179,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.286,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.341,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.445,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.497,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.601,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.649,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
804.833,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
805.0,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
805.379,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
806.056,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
806.531,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
806.837,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.143,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.348,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.455,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.564,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.73,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.853,48.2167351,165.0,800.0,175.41806,3.812006861063465,313.2
807.99,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.101,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.223,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.324,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.447,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.55,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.738,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.864,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
808.962,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.123,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.251,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.354,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.501,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.685,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.813,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
809.97,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
810.103,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
810.253,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
810.507,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
811.489,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
811.672,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
811.852,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.029,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.197,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.4,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.526,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.6,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.72,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.768,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.861,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
812.932,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.007,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.109,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.136,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.231,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.309,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.358,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.438,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.493,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.61,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.674,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.734,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.84,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.883,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.928,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
813.995,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.023,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.089,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.14,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.194,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.241,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.293,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.344,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.445,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.502,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.557,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.613,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.717,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.72,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.774,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.869,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
814.981,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
815.14,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
815.24,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
815.37,47.8257892,165.0,800.0,175.41806,3.812006861063465,313.2
817.969,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.114,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.236,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.314,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.417,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.499,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.601,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.677,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.791,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.893,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
818.935,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.035,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.155,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.256,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.304,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.434,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.486,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.584,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.712,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.844,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
819.928,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.008,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.074,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.215,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.356,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.421,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.549,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.672,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.756,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
820.902,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.002,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.164,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.288,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.431,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.558,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.678,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.818,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
821.968,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
822.135,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
822.262,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
822.423,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
822.567,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
822.738,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
822.924,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
823.058,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
823.225,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
823.382,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
823.562,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
823.83,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
823.965,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
824.164,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
824.363,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
824.589,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
824.778,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
825.018,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
825.24,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
825.466,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
825.687,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
825.981,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
826.278,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
826.616,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
827.262,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
828.078,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
828.545,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
828.909,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.055,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.214,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.341,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.488,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.662,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.812,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
829.967,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
830.127,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
830.542,47.565157649999996,165.0,800.0,175.41806,3.812006861063465,309.4
833.485,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
833.75,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
834.012,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
834.199,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
834.377,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
834.586,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
834.813,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
834.983,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
835.169,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
835.324,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
835.501,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
835.627,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
835.791,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
835.964,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.127,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.325,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.486,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.6,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.701,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.737,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.837,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.895,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
836.973,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.043,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.072,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.125,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.179,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.282,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.284,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.335,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.443,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.515,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.539,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.657,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.727,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.822,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
837.918,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.017,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.143,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.265,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.419,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.618,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.804,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
838.98,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
839.151,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
839.351,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
839.519,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
839.757,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
842.073,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
842.792,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
843.526,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
844.014,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
844.397,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
844.647,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
844.823,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
